loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
71,4.0, Not Graduate, Yes,500000.0,1500000.0,20.0,340,100000.0,200000.0,1900000.0,600000.0, Rejected,2800000.0
3627,3.0, Not Graduate, No,6900000.0,18500000.0,6.0,360,14000000.0,0.0,18800000.0,9600000.0, Rejected,42400000.0
3543,1.0, Graduate, No,6500000.0,23400000.0,2.0,672,5000000.0,10400000.0,16700000.0,7600000.0, Approved,39700000.0
2575,4.0, Graduate, No,1800000.0,7000000.0,14.0,743,2600000.0,1000000.0,4500000.0,1500000.0, Approved,9600000.0
1974,3.0, Graduate, No,4500000.0,16900000.0,18.0,748,8500000.0,7200000.0,15100000.0,6600000.0, Approved,37400000.0
1475,4.0, Not Graduate, No,1300000.0,4100000.0,18.0,886,2800000.0,500000.0,3800000.0,600000.0, Approved,7700000.0
3715,2.0, Graduate, No,2900000.0,10500000.0,20.0,708,4200000.0,600000.0,7700000.0,4300000.0, Approved,16800000.0
2660,0.0, Not Graduate, Yes,8400000.0,27200000.0,10.0,514,2500000.0,6400000.0,20100000.0,7200000.0, Rejected,36200000.0
1056,2.0, Not Graduate, Yes,5900000.0,15800000.0,2.0,444,14300000.0,4300000.0,20300000.0,5500000.0, Rejected,44400000.0
2391,4.0, Graduate, Yes,4800000.0,9900000.0,14.0,779,5200000.0,9300000.0,18600000.0,2900000.0, Approved,36000000.0
1539,2.0, Graduate, No,4400000.0,9800000.0,18.0,712,5400000.0,200000.0,8800000.0,6400000.0, Approved,20800000.0
3962,4.0, Graduate, No,7800000.0,28500000.0,4.0,803,15500000.0,11300000.0,21100000.0,9800000.0, Approved,57700000.0
3281,1.0, Graduate, No,7400000.0,26600000.0,18.0,505,2200000.0,2400000.0,22400000.0,3900000.0, Rejected,30900000.0
319,4.0, Graduate, No,3700000.0,13200000.0,4.0,802,9800000.0,2400000.0,12500000.0,4300000.0, Approved,29000000.0
197,4.0, Not Graduate, Yes,400000.0,1500000.0,2.0,669,-100000.0,600000.0,900000.0,500000.0, Approved,1900000.0
2092,0.0, Graduate, No,4100000.0,14400000.0,4.0,844,2700000.0,6000000.0,9900000.0,4200000.0, Approved,22800000.0
221,4.0, Not Graduate, No,2900000.0,10400000.0,6.0,673,5100000.0,1700000.0,10600000.0,1700000.0, Approved,19100000.0
3036,1.0, Not Graduate, No,1100000.0,2600000.0,6.0,858,1800000.0,1900000.0,2700000.0,600000.0, Approved,7000000.0
415,0.0, Graduate, Yes,800000.0,2100000.0,6.0,760,300000.0,100000.0,1600000.0,600000.0, Approved,2600000.0
585,4.0, Graduate, Yes,9500000.0,31800000.0,6.0,519,5900000.0,1300000.0,28400000.0,12200000.0, Rejected,47800000.0
145,2.0, Graduate, Yes,8600000.0,32100000.0,6.0,802,9400000.0,16700000.0,24500000.0,9800000.0, Approved,60400000.0
352,2.0, Graduate, No,7300000.0,28700000.0,14.0,634,5900000.0,3800000.0,21200000.0,10800000.0, Approved,41700000.0
3862,1.0, Not Graduate, Yes,5400000.0,13600000.0,4.0,821,11600000.0,8700000.0,19900000.0,5600000.0, Approved,45800000.0
2406,3.0, Not Graduate, No,2600000.0,8100000.0,2.0,421,4200000.0,3100000.0,6200000.0,2500000.0, Approved,16000000.0
1565,2.0, Not Graduate, No,2700000.0,5900000.0,14.0,662,3200000.0,1600000.0,7300000.0,3800000.0, Approved,15900000.0
3106,5.0, Graduate, No,1300000.0,2900000.0,4.0,372,1700000.0,100000.0,2800000.0,600000.0, Rejected,5200000.0
4092,5.0, Not Graduate, No,7700000.0,19000000.0,2.0,539,4000000.0,14500000.0,29300000.0,4100000.0, Rejected,51900000.0
310,2.0, Graduate, No,8400000.0,33200000.0,14.0,474,19600000.0,15000000.0,25400000.0,11500000.0, Rejected,71500000.0
4162,5.0, Not Graduate, No,1100000.0,4000000.0,2.0,362,1800000.0,1300000.0,3500000.0,1100000.0, Approved,7700000.0
804,4.0, Not Graduate, Yes,8200000.0,26900000.0,20.0,301,23800000.0,13600000.0,31000000.0,9900000.0, Rejected,78300000.0
4080,3.0, Graduate, Yes,2100000.0,7400000.0,14.0,656,5600000.0,400000.0,5200000.0,2800000.0, Approved,14000000.0
4012,3.0, Not Graduate, No,6900000.0,17100000.0,4.0,694,4200000.0,6100000.0,27000000.0,6000000.0, Approved,43300000.0
1019,0.0, Graduate, No,9500000.0,22600000.0,6.0,861,24700000.0,13200000.0,29000000.0,5600000.0, Approved,72500000.0
3760,2.0, Not Graduate, No,8400000.0,24500000.0,6.0,588,11000000.0,1300000.0,22900000.0,10400000.0, Approved,45600000.0
3769,3.0, Not Graduate, No,3700000.0,13400000.0,18.0,373,2800000.0,100000.0,13200000.0,2500000.0, Rejected,18600000.0
791,5.0, Not Graduate, Yes,4600000.0,14500000.0,14.0,561,2300000.0,6200000.0,10200000.0,5800000.0, Approved,24500000.0
3473,4.0, Graduate, No,5100000.0,12300000.0,20.0,410,9200000.0,9200000.0,18700000.0,5600000.0, Rejected,42700000.0
857,1.0, Not Graduate, No,2200000.0,7000000.0,18.0,417,2000000.0,3900000.0,6500000.0,1900000.0, Rejected,14300000.0
1499,1.0, Not Graduate, No,2900000.0,7400000.0,10.0,874,400000.0,1200000.0,10100000.0,3300000.0, Approved,15000000.0
3916,1.0, Graduate, No,8300000.0,31800000.0,16.0,818,23400000.0,7400000.0,32200000.0,8500000.0, Approved,71500000.0
315,4.0, Not Graduate, No,9800000.0,28700000.0,6.0,778,16600000.0,7400000.0,29700000.0,11100000.0, Approved,64800000.0
3484,3.0, Not Graduate, No,3200000.0,11500000.0,16.0,492,4800000.0,2300000.0,10400000.0,3200000.0, Rejected,20700000.0
212,5.0, Not Graduate, Yes,1700000.0,6000000.0,18.0,420,500000.0,1600000.0,3700000.0,2300000.0, Rejected,8100000.0
2045,4.0, Graduate, No,3800000.0,8500000.0,10.0,416,6200000.0,4800000.0,14900000.0,4100000.0, Rejected,30000000.0
1746,4.0, Not Graduate, No,5300000.0,18500000.0,8.0,470,2900000.0,9300000.0,14900000.0,4900000.0, Rejected,32000000.0
3127,5.0, Graduate, No,900000.0,2300000.0,16.0,590,1200000.0,1500000.0,14400000.0,900000.0, Approved,18000000.0
18,4.0, Not Graduate, Yes,2900000.0,9400000.0,14.0,780,2900000.0,2800000.0,6700000.0,4300000.0, Approved,16700000.0
394,1.0, Graduate, No,1400000.0,5200000.0,12.0,730,2900000.0,0.0,3700000.0,700000.0, Approved,7300000.0
206,3.0, Not Graduate, No,2900000.0,6500000.0,18.0,827,8300000.0,600000.0,10400000.0,3200000.0, Approved,22500000.0
3933,2.0, Graduate, Yes,3400000.0,10300000.0,4.0,745,4900000.0,4000000.0,10000000.0,3900000.0, Approved,22800000.0
3058,2.0, Not Graduate, No,6100000.0,23500000.0,14.0,510,9000000.0,9500000.0,12400000.0,3400000.0, Rejected,34300000.0
2300,2.0, Not Graduate, No,900000.0,2000000.0,14.0,337,1700000.0,0.0,2100000.0,600000.0, Rejected,4400000.0
671,1.0, Graduate, Yes,2000000.0,5600000.0,18.0,320,2400000.0,2300000.0,4600000.0,2100000.0, Rejected,11400000.0
756,4.0, Graduate, No,600000.0,1600000.0,20.0,869,1400000.0,1000000.0,1700000.0,200000.0, Approved,4300000.0
595,2.0, Graduate, No,4400000.0,12500000.0,18.0,492,7900000.0,1200000.0,10100000.0,2700000.0, Rejected,21900000.0
2313,2.0, Graduate, No,2200000.0,7000000.0,6.0,777,6100000.0,400000.0,4400000.0,3300000.0, Approved,14200000.0
3031,5.0, Not Graduate, No,9000000.0,34300000.0,10.0,853,22500000.0,11900000.0,32200000.0,10100000.0, Approved,76700000.0
367,3.0, Not Graduate, Yes,6000000.0,12500000.0,18.0,851,14600000.0,5000000.0,16800000.0,5000000.0, Approved,41400000.0
1570,4.0, Not Graduate, Yes,5200000.0,12200000.0,2.0,602,10300000.0,800000.0,20500000.0,7700000.0, Approved,39300000.0
1025,3.0, Graduate, No,8700000.0,30500000.0,2.0,443,11800000.0,1800000.0,24600000.0,8100000.0, Approved,46300000.0
3505,5.0, Graduate, Yes,9900000.0,25900000.0,4.0,860,7800000.0,200000.0,38000000.0,5400000.0, Approved,51400000.0
1832,0.0, Not Graduate, No,5000000.0,16300000.0,12.0,737,2600000.0,3400000.0,11800000.0,4400000.0, Approved,22200000.0
34,5.0, Not Graduate, Yes,8400000.0,22000000.0,2.0,830,3800000.0,3900000.0,19900000.0,5400000.0, Approved,33000000.0
2219,3.0, Not Graduate, No,4300000.0,12600000.0,18.0,482,9300000.0,900000.0,13200000.0,6100000.0, Rejected,29500000.0
3914,5.0, Graduate, No,9400000.0,36800000.0,10.0,509,20700000.0,7400000.0,22400000.0,6300000.0, Rejected,56800000.0
1452,4.0, Not Graduate, No,6600000.0,17300000.0,14.0,793,16700000.0,1400000.0,17500000.0,3900000.0, Approved,39500000.0
894,5.0, Not Graduate, Yes,7500000.0,24600000.0,8.0,744,1600000.0,3600000.0,16700000.0,9300000.0, Approved,31200000.0
2241,5.0, Not Graduate, Yes,7400000.0,16200000.0,2.0,778,17000000.0,2700000.0,19400000.0,9200000.0, Approved,48300000.0
3606,3.0, Graduate, Yes,5800000.0,23000000.0,16.0,361,6000000.0,10100000.0,23000000.0,2800000.0, Rejected,41900000.0
1617,5.0, Not Graduate, Yes,9700000.0,25900000.0,2.0,754,9000000.0,10000000.0,28500000.0,6700000.0, Approved,54200000.0
4046,3.0, Graduate, No,1100000.0,2100000.0,8.0,737,2900000.0,2000000.0,2500000.0,900000.0, Approved,8300000.0
2064,5.0, Not Graduate, Yes,2700000.0,8700000.0,20.0,687,2600000.0,1200000.0,9000000.0,1300000.0, Approved,14100000.0
692,3.0, Not Graduate, Yes,900000.0,2300000.0,6.0,747,1200000.0,200000.0,2900000.0,600000.0, Approved,4900000.0
2855,3.0, Not Graduate, Yes,700000.0,2500000.0,8.0,321,1900000.0,1200000.0,1700000.0,400000.0, Rejected,5200000.0
1399,5.0, Not Graduate, No,9400000.0,36800000.0,20.0,891,13900000.0,16600000.0,19300000.0,8900000.0, Approved,58700000.0
2084,1.0, Graduate, No,2400000.0,8900000.0,8.0,835,2400000.0,1200000.0,5500000.0,1100000.0, Approved,10200000.0
4259,5.0, Graduate, Yes,9700000.0,22600000.0,16.0,346,23500000.0,12900000.0,26800000.0,13000000.0, Rejected,76200000.0
3016,4.0, Graduate, No,7500000.0,16200000.0,4.0,310,10800000.0,14300000.0,14900000.0,5800000.0, Rejected,45800000.0
2070,4.0, Graduate, Yes,6500000.0,20200000.0,12.0,653,18600000.0,1400000.0,23800000.0,6400000.0, Approved,50200000.0
3686,2.0, Graduate, Yes,7900000.0,17100000.0,16.0,605,19200000.0,14100000.0,21900000.0,10400000.0, Approved,65600000.0
255,2.0, Not Graduate, No,2100000.0,4700000.0,2.0,546,6000000.0,3200000.0,5700000.0,1500000.0, Rejected,16400000.0
2743,5.0, Not Graduate, No,5100000.0,15800000.0,4.0,607,6000000.0,7700000.0,12600000.0,7000000.0, Approved,33300000.0
3660,4.0, Not Graduate, Yes,2500000.0,5100000.0,20.0,695,1100000.0,4100000.0,6700000.0,3500000.0, Approved,15400000.0
3162,2.0, Not Graduate, No,7800000.0,19400000.0,16.0,549,18600000.0,13300000.0,24100000.0,6900000.0, Rejected,62900000.0
1223,4.0, Not Graduate, Yes,500000.0,1500000.0,6.0,461,1300000.0,500000.0,1700000.0,200000.0, Rejected,3700000.0
562,4.0, Graduate, No,5200000.0,20400000.0,20.0,761,4700000.0,1600000.0,14300000.0,6200000.0, Approved,26800000.0
2158,4.0, Not Graduate, Yes,4200000.0,9600000.0,20.0,863,7400000.0,900000.0,9100000.0,3400000.0, Approved,20800000.0
2378,1.0, Not Graduate, Yes,4900000.0,12600000.0,4.0,718,11800000.0,7300000.0,11800000.0,3800000.0, Approved,34700000.0
2504,2.0, Not Graduate, No,5500000.0,19600000.0,16.0,328,2400000.0,4800000.0,10900000.0,3700000.0, Rejected,21800000.0
799,2.0, Not Graduate, No,7000000.0,20200000.0,8.0,668,16600000.0,5000000.0,26100000.0,9100000.0, Approved,56800000.0
2180,5.0, Graduate, Yes,3200000.0,7600000.0,4.0,489,5000000.0,2900000.0,10600000.0,1900000.0, Rejected,20400000.0
2649,3.0, Graduate, No,6100000.0,13500000.0,2.0,717,15700000.0,4200000.0,16100000.0,3400000.0, Approved,39400000.0
3810,2.0, Graduate, No,7000000.0,23900000.0,18.0,628,13400000.0,6600000.0,25200000.0,7200000.0, Approved,52400000.0
2637,0.0, Not Graduate, No,1000000.0,2200000.0,12.0,302,2200000.0,400000.0,3700000.0,1400000.0, Rejected,7700000.0
3863,2.0, Not Graduate, No,8600000.0,33300000.0,16.0,375,19600000.0,11200000.0,25500000.0,11200000.0, Rejected,67500000.0
94,1.0, Graduate, No,1700000.0,6400000.0,10.0,452,900000.0,1100000.0,5600000.0,2100000.0, Rejected,9700000.0
498,2.0, Not Graduate, No,8100000.0,24800000.0,6.0,307,200000.0,4000000.0,31100000.0,10500000.0, Rejected,45800000.0
2685,1.0, Not Graduate, Yes,3500000.0,10500000.0,20.0,454,8300000.0,4000000.0,7600000.0,2100000.0, Rejected,22000000.0
2169,3.0, Graduate, Yes,4100000.0,14700000.0,6.0,679,6600000.0,3700000.0,10500000.0,5600000.0, Approved,26400000.0
1211,4.0, Not Graduate, Yes,4200000.0,11500000.0,6.0,551,10600000.0,7600000.0,11300000.0,5000000.0, Approved,34500000.0
909,4.0, Not Graduate, No,3500000.0,10200000.0,12.0,333,7600000.0,6400000.0,8100000.0,3400000.0, Rejected,25500000.0
299,5.0, Graduate, No,800000.0,2600000.0,6.0,560,100000.0,200000.0,3000000.0,1000000.0, Approved,4300000.0
1335,3.0, Graduate, Yes,500000.0,1700000.0,4.0,640,400000.0,700000.0,1300000.0,200000.0, Approved,2600000.0
1413,4.0, Graduate, Yes,6900000.0,21400000.0,10.0,577,12500000.0,2200000.0,14900000.0,6300000.0, Approved,35900000.0
3968,2.0, Graduate, No,3000000.0,7000000.0,4.0,588,5300000.0,3400000.0,11900000.0,3400000.0, Approved,24000000.0
3080,4.0, Not Graduate, No,7100000.0,19900000.0,14.0,852,4700000.0,3200000.0,19700000.0,7600000.0, Approved,35200000.0
2485,5.0, Graduate, No,3100000.0,10500000.0,6.0,584,7700000.0,2100000.0,10900000.0,2900000.0, Approved,23600000.0
4063,4.0, Graduate, No,8300000.0,24600000.0,2.0,382,1400000.0,1200000.0,16700000.0,6600000.0, Rejected,25900000.0
1480,5.0, Graduate, No,7600000.0,26000000.0,6.0,778,12900000.0,2400000.0,25500000.0,10900000.0, Approved,51700000.0
3522,1.0, Not Graduate, No,1200000.0,4500000.0,4.0,439,3200000.0,1800000.0,2900000.0,1200000.0, Approved,9100000.0
2335,1.0, Not Graduate, No,3100000.0,11200000.0,18.0,665,2000000.0,5400000.0,12000000.0,2500000.0, Approved,21900000.0
4091,4.0, Not Graduate, No,7700000.0,17200000.0,6.0,561,6000000.0,5000000.0,15400000.0,6800000.0, Approved,33200000.0
3755,1.0, Graduate, No,5000000.0,6900000.0,14.0,553,400000.0,4900000.0,6800000.0,4200000.0, Approved,16300000.0
3308,1.0, Graduate, No,800000.0,2300000.0,10.0,770,900000.0,900000.0,2900000.0,1100000.0, Approved,5800000.0
760,2.0, Graduate, No,9700000.0,19900000.0,16.0,395,2800000.0,13700000.0,37000000.0,10800000.0, Rejected,64300000.0
3939,5.0, Not Graduate, Yes,4700000.0,11800000.0,4.0,639,3600000.0,700000.0,9400000.0,5500000.0, Approved,19200000.0
4254,5.0, Graduate, Yes,7000000.0,26200000.0,12.0,896,13100000.0,6600000.0,23600000.0,5700000.0, Approved,49000000.0
1449,1.0, Graduate, No,6400000.0,16900000.0,2.0,703,6300000.0,7300000.0,15900000.0,7400000.0, Approved,36900000.0
622,2.0, Graduate, No,4900000.0,17600000.0,6.0,860,13600000.0,7500000.0,12700000.0,5600000.0, Approved,39400000.0
1555,3.0, Not Graduate, Yes,4500000.0,13100000.0,12.0,570,10500000.0,2000000.0,10100000.0,5800000.0, Approved,28400000.0
4122,0.0, Not Graduate, Yes,3300000.0,8900000.0,2.0,418,4200000.0,6000000.0,9300000.0,3700000.0, Rejected,23200000.0
1021,0.0, Not Graduate, No,5100000.0,13600000.0,18.0,351,1700000.0,3700000.0,14400000.0,7600000.0, Rejected,27400000.0
462,5.0, Graduate, Yes,1000000.0,2500000.0,14.0,885,2200000.0,100000.0,2300000.0,1100000.0, Approved,5700000.0
3797,2.0, Not Graduate, No,8000000.0,17800000.0,20.0,549,2400000.0,9700000.0,27400000.0,10800000.0, Rejected,50300000.0
70,0.0, Graduate, No,1900000.0,5000000.0,12.0,312,4000000.0,2800000.0,4900000.0,2400000.0, Rejected,14100000.0
1771,4.0, Not Graduate, Yes,3500000.0,10300000.0,10.0,337,9000000.0,5600000.0,10500000.0,4500000.0, Rejected,29600000.0
2635,5.0, Graduate, No,5300000.0,20500000.0,16.0,802,11200000.0,7100000.0,21100000.0,4100000.0, Approved,43500000.0
1418,4.0, Not Graduate, No,400000.0,1000000.0,10.0,447,0.0,300000.0,900000.0,300000.0, Rejected,1500000.0
3488,5.0, Not Graduate, No,6800000.0,18000000.0,12.0,690,17800000.0,11800000.0,25000000.0,9300000.0, Approved,63900000.0
1809,1.0, Not Graduate, Yes,7800000.0,22200000.0,10.0,763,11200000.0,1400000.0,27000000.0,4900000.0, Approved,44500000.0
1345,0.0, Not Graduate, Yes,9500000.0,34900000.0,4.0,535,800000.0,14100000.0,25600000.0,14000000.0, Approved,54500000.0
2580,0.0, Not Graduate, Yes,3800000.0,10600000.0,12.0,490,3300000.0,6500000.0,14400000.0,3100000.0, Rejected,27300000.0
3908,3.0, Graduate, Yes,1000000.0,2600000.0,6.0,341,2900000.0,1700000.0,3600000.0,1100000.0, Rejected,9300000.0
1779,2.0, Graduate, Yes,1600000.0,4700000.0,12.0,582,1500000.0,1300000.0,5200000.0,1000000.0, Approved,9000000.0
722,3.0, Not Graduate, No,5600000.0,21000000.0,12.0,609,8800000.0,11000000.0,15800000.0,4900000.0, Approved,40500000.0
1261,3.0, Graduate, No,1700000.0,5300000.0,14.0,696,300000.0,700000.0,4500000.0,800000.0, Approved,6300000.0
1042,0.0, Not Graduate, Yes,4000000.0,11000000.0,8.0,799,4400000.0,6100000.0,14700000.0,4200000.0, Approved,29400000.0
3196,5.0, Not Graduate, Yes,6000000.0,12300000.0,12.0,680,11400000.0,5300000.0,13800000.0,7300000.0, Approved,37800000.0
3440,5.0, Not Graduate, Yes,9700000.0,27400000.0,2.0,328,0.0,18400000.0,22000000.0,7900000.0, Rejected,48300000.0
599,0.0, Graduate, No,3400000.0,9400000.0,6.0,703,600000.0,6000000.0,8600000.0,2600000.0, Approved,17800000.0
1558,5.0, Graduate, No,5400000.0,18600000.0,2.0,538,7700000.0,2700000.0,18800000.0,4000000.0, Approved,33200000.0
3621,4.0, Not Graduate, No,1300000.0,3500000.0,12.0,512,3300000.0,1400000.0,3200000.0,700000.0, Rejected,8600000.0
3335,2.0, Graduate, Yes,900000.0,2300000.0,20.0,367,0.0,1200000.0,3400000.0,1300000.0, Rejected,5900000.0
1613,5.0, Graduate, Yes,5800000.0,13000000.0,8.0,851,6700000.0,8700000.0,17700000.0,4100000.0, Approved,37200000.0
2289,0.0, Not Graduate, Yes,5000000.0,14900000.0,12.0,575,12800000.0,1500000.0,12300000.0,6600000.0, Approved,33200000.0
2195,3.0, Not Graduate, No,5700000.0,15400000.0,16.0,424,4700000.0,3000000.0,16400000.0,5600000.0, Rejected,29700000.0
62,3.0, Not Graduate, Yes,9600000.0,30500000.0,18.0,669,4700000.0,1900000.0,26500000.0,9300000.0, Approved,42400000.0
569,4.0, Not Graduate, No,4500000.0,9800000.0,16.0,895,9800000.0,8200000.0,13900000.0,5500000.0, Approved,37400000.0
495,5.0, Not Graduate, No,2300000.0,5700000.0,18.0,329,5600000.0,3300000.0,4900000.0,2700000.0, Rejected,16500000.0
706,1.0, Not Graduate, No,2800000.0,6700000.0,12.0,322,1900000.0,2000000.0,8600000.0,2100000.0, Rejected,14600000.0
810,3.0, Not Graduate, No,4400000.0,10500000.0,18.0,677,100000.0,2000000.0,12100000.0,5000000.0, Approved,19200000.0
2759,2.0, Graduate, Yes,2300000.0,5500000.0,16.0,629,4600000.0,2900000.0,7000000.0,1900000.0, Approved,16400000.0
1331,1.0, Graduate, No,900000.0,2900000.0,20.0,782,0.0,1500000.0,3500000.0,800000.0, Approved,5800000.0
15,1.0, Not Graduate, No,1900000.0,7400000.0,6.0,469,1900000.0,1200000.0,5900000.0,1900000.0, Rejected,10900000.0
1205,5.0, Graduate, Yes,1800000.0,5300000.0,12.0,461,2800000.0,2000000.0,4700000.0,2000000.0, Rejected,11500000.0
1456,4.0, Graduate, No,4700000.0,10400000.0,6.0,373,6800000.0,8600000.0,14300000.0,5400000.0, Rejected,35100000.0
539,5.0, Not Graduate, Yes,8600000.0,26300000.0,10.0,843,23300000.0,9800000.0,18100000.0,11300000.0, Approved,62500000.0
3524,4.0, Graduate, Yes,5500000.0,18900000.0,6.0,379,13900000.0,9100000.0,18500000.0,3100000.0, Rejected,44600000.0
1939,4.0, Graduate, Yes,1200000.0,4800000.0,2.0,752,2800000.0,900000.0,3000000.0,600000.0, Approved,7300000.0
4150,5.0, Not Graduate, No,700000.0,2800000.0,2.0,561,900000.0,400000.0,1900000.0,800000.0, Approved,4000000.0
3468,5.0, Graduate, Yes,4100000.0,9900000.0,4.0,319,7600000.0,7400000.0,12000000.0,5500000.0, Rejected,32500000.0
3860,5.0, Graduate, Yes,6500000.0,24100000.0,6.0,441,14100000.0,9600000.0,15300000.0,5200000.0, Rejected,44200000.0
3307,5.0, Not Graduate, No,300000.0,500000.0,8.0,396,400000.0,300000.0,1200000.0,200000.0, Rejected,2100000.0
2229,3.0, Graduate, No,3300000.0,11100000.0,2.0,660,6500000.0,3700000.0,12300000.0,4500000.0, Approved,27000000.0
2571,4.0, Not Graduate, Yes,6100000.0,12500000.0,14.0,862,11300000.0,1500000.0,21900000.0,6800000.0, Approved,41500000.0
2513,5.0, Not Graduate, Yes,1300000.0,3100000.0,16.0,826,200000.0,1700000.0,5100000.0,1400000.0, Approved,8400000.0
2705,5.0, Not Graduate, No,4900000.0,10800000.0,18.0,613,6800000.0,800000.0,14500000.0,5300000.0, Approved,27400000.0
3430,5.0, Not Graduate, Yes,7800000.0,17300000.0,16.0,493,800000.0,4500000.0,16300000.0,9300000.0, Rejected,30900000.0
677,5.0, Not Graduate, Yes,4600000.0,12800000.0,14.0,769,13100000.0,8600000.0,12100000.0,3500000.0, Approved,37300000.0
469,1.0, Graduate, Yes,6200000.0,16900000.0,2.0,396,10600000.0,7500000.0,23700000.0,7600000.0, Rejected,49400000.0
4123,3.0, Graduate, No,7800000.0,21800000.0,8.0,517,7700000.0,5100000.0,19500000.0,9100000.0, Rejected,41400000.0
1362,1.0, Graduate, No,7000000.0,20500000.0,10.0,414,19700000.0,7500000.0,20700000.0,5100000.0, Rejected,53000000.0
52,2.0, Graduate, No,8700000.0,24700000.0,10.0,435,6800000.0,3500000.0,21800000.0,11300000.0, Rejected,43400000.0
1958,2.0, Graduate, Yes,5900000.0,14200000.0,12.0,499,9200000.0,11600000.0,20200000.0,4400000.0, Rejected,45400000.0
2631,1.0, Not Graduate, Yes,6000000.0,12200000.0,16.0,743,8800000.0,2600000.0,20600000.0,2900000.0, Approved,34900000.0
3541,1.0, Graduate, No,7900000.0,15800000.0,8.0,551,800000.0,3500000.0,18700000.0,8300000.0, Approved,31300000.0
2284,1.0, Not Graduate, Yes,2000000.0,6600000.0,10.0,873,1400000.0,200000.0,6300000.0,2400000.0, Approved,10300000.0
3347,4.0, Graduate, No,9400000.0,33300000.0,18.0,369,20600000.0,5600000.0,32200000.0,7200000.0, Rejected,65600000.0
1534,4.0, Not Graduate, No,2700000.0,6100000.0,16.0,677,100000.0,3300000.0,6500000.0,3800000.0, Approved,13700000.0
959,0.0, Not Graduate, Yes,2200000.0,8000000.0,14.0,335,2800000.0,3700000.0,6900000.0,2900000.0, Rejected,16300000.0
3833,0.0, Not Graduate, No,8000000.0,18000000.0,16.0,791,13900000.0,10300000.0,23400000.0,10600000.0, Approved,58200000.0
3746,5.0, Graduate, Yes,5700000.0,11500000.0,2.0,732,15800000.0,3700000.0,15600000.0,5300000.0, Approved,40400000.0
3128,5.0, Graduate, Yes,8200000.0,28900000.0,4.0,485,16500000.0,3000000.0,19400000.0,6800000.0, Approved,45700000.0
3482,2.0, Graduate, Yes,4200000.0,15800000.0,6.0,710,12300000.0,3700000.0,12600000.0,4600000.0, Approved,33200000.0
2217,5.0, Graduate, No,1400000.0,4100000.0,14.0,880,3700000.0,1800000.0,2800000.0,2100000.0, Approved,10400000.0
1483,0.0, Not Graduate, Yes,2300000.0,6200000.0,8.0,712,6800000.0,1700000.0,8800000.0,1500000.0, Approved,18800000.0
2562,1.0, Not Graduate, Yes,700000.0,1400000.0,10.0,523,700000.0,1100000.0,1600000.0,900000.0, Rejected,4300000.0
2388,0.0, Graduate, Yes,4400000.0,16800000.0,14.0,795,8700000.0,8700000.0,12600000.0,3400000.0, Approved,33400000.0
1538,2.0, Graduate, No,6600000.0,25800000.0,18.0,598,3800000.0,3100000.0,16400000.0,5900000.0, Approved,29200000.0
1375,4.0, Not Graduate, Yes,5300000.0,10700000.0,12.0,700,15800000.0,1900000.0,20500000.0,4500000.0, Approved,42700000.0
3714,4.0, Not Graduate, No,8600000.0,26700000.0,10.0,895,2200000.0,8800000.0,22600000.0,6900000.0, Approved,40500000.0
1607,3.0, Graduate, No,900000.0,3100000.0,10.0,369,1400000.0,100000.0,1700000.0,500000.0, Rejected,3700000.0
732,2.0, Graduate, No,3400000.0,12900000.0,14.0,857,3400000.0,2500000.0,8700000.0,1900000.0, Approved,16500000.0
288,5.0, Not Graduate, No,4000000.0,13900000.0,6.0,530,6000000.0,5600000.0,12500000.0,6000000.0, Rejected,30100000.0
1718,0.0, Graduate, No,9700000.0,30400000.0,4.0,300,17100000.0,16600000.0,38100000.0,9200000.0, Approved,81000000.0
3204,5.0, Not Graduate, Yes,9200000.0,34200000.0,4.0,565,500000.0,13900000.0,23600000.0,12300000.0, Approved,50300000.0
2451,5.0, Not Graduate, Yes,4100000.0,12400000.0,8.0,309,8200000.0,1000000.0,13000000.0,3300000.0, Rejected,25500000.0
2324,1.0, Not Graduate, Yes,1900000.0,4500000.0,12.0,742,1200000.0,2000000.0,4400000.0,1200000.0, Approved,8800000.0
133,3.0, Not Graduate, Yes,1800000.0,3600000.0,18.0,465,600000.0,500000.0,5400000.0,2600000.0, Rejected,9100000.0
464,1.0, Graduate, Yes,3800000.0,10500000.0,12.0,710,1800000.0,6200000.0,12500000.0,2500000.0, Approved,23000000.0
2128,4.0, Graduate, No,3400000.0,8300000.0,2.0,567,5700000.0,1900000.0,10200000.0,2700000.0, Approved,20500000.0
1226,4.0, Graduate, No,7800000.0,29700000.0,20.0,614,22000000.0,700000.0,26800000.0,6300000.0, Approved,55800000.0
2578,1.0, Graduate, Yes,4900000.0,16500000.0,12.0,439,7500000.0,1400000.0,10300000.0,7200000.0, Rejected,26400000.0
4051,0.0, Not Graduate, No,9200000.0,24700000.0,14.0,438,4800000.0,16000000.0,20600000.0,10700000.0, Rejected,52100000.0
552,0.0, Graduate, No,6800000.0,18400000.0,2.0,791,4000000.0,900000.0,20200000.0,9900000.0, Approved,35000000.0
938,5.0, Graduate, Yes,5900000.0,15600000.0,2.0,730,12600000.0,4700000.0,15900000.0,5900000.0, Approved,39100000.0
