no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
-0.5936338125093712,0.5110674513858129,0.9634904288416255,1.2390080365206708,-0.8321365949742151,-0.9847258454013343,1.7109787168228492,0.3176987932120078,0.7270865787323748,0,0.3301667386492456,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.3431086633737863,-0.614939424701969,-0.1600867620965369,-0.46039692630603357,0.6694232643172977,0.4774451862458661,-0.11843224564756111,-0.017999892796825612,0,0.2789565916077026,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.5431969233869953,1.2725536169480636,-0.1600867620965369,-1.4942978797894135,0.004671752935043724,-0.5931688214247229,1.462542770218376,2.5587574879083257,0,0.9907776354851509,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.4008342375937286,0.6875411537465915,-0.5098604617508389,-0.605607734379542,1.3650934506475636,0.5239936213619787,1.8114476013060312,2.3414406003789754,0,1.815261002853994,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.6243728355131852,-1.5090150760098793,1.5887817361749728,-1.5117231767582344,-1.1547785576153993,-1.1284758252600173,-1.4486319141692463,-1.3529464876199764,0,-1.5236405842546124,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.6534301371790794,0.367439994636352,-0.8596341614051408,-1.3955545302994277,0.9940693512714218,-1.17502426037613,0.3940217250124323,1.441127780614525,0,0.5042812385904919,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.5110674513858129,0.9083005738226188,-1.5591815607137447,0.4166763544579572,-0.39727102138910986,1.2454943656617234,0.16505292961115867,0.8202223876735248,1,0.3660138415783257,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.161694106685069,-0.9019266708008045,0.5394606372120669,0.829075049386721,-0.7682951207652516,-0.9422820847955672,-1.1651467389105263,-1.073539060796526,1,-1.1754115843721198,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.2007459775805198,0.19083245857553024,1.2390080365206708,0.8581172110014228,0.14380579020109688,0.5007194038039224,-0.009399485932668893,0.5097696912030246,1,0.24823050338277675,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.339647463926652,-1.2220278299110439,1.2390080365206708,1.6596808715671891,-0.7373764458172398,-1.0586531725858486,-1.241469670710951,-1.3529464876199764,1,-1.2727108637510516,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.7701967207535859,-0.5155976856677569,1.5887817361749728,0.6257799180838093,-0.5209457211811571,-1.0353789550277923,-0.8162419078228713,-0.20427151067912572,1,-0.8066985256730098,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,1.1872902089038289,1.3277434719670704,-0.1600867620965369,-0.501055952566616,-0.7837544582392575,0.31452566333947213,0.5357643126417923,0.6960413090853248,0,0.1867783269329251,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.2975234226959131,0.06941477753371529,-1.5591815607137447,-0.9076462151724395,1.0404473636934395,-0.1742329053797098,0.5575708645847707,0.16827172508547447,0,0.6067015326735781,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.0939739632355699,-0.581825511690565,0.5394606372120669,1.0381786130125732,-0.36635234644109804,0.9894779725231043,0.3722151730694539,-0.6389052857378259,1,0.1765362975246165,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.23633664902883644,-0.5928634826943664,1.2390080365206708,0.6490136473755707,-0.3354336714930862,-1.1284758252600173,-0.6963058721364899,0.4476791519089246,1,-0.6018579375068377,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.9737461802139291,1.4712370950164881,-1.2094078610594428,1.1775809887631412,1.2259594133815104,1.45496232368423,0.6447970723566845,1.503218319908625,1,1.2877964883261004,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.8313834944206625,1.2615156459442622,1.2390080365206708,-0.553331843473079,-0.8301324706612753,-0.6164430389827792,0.7865396599860444,-0.3284525892673258,0,-0.08463545238725301,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.48547134916705287,-0.2175724685651201,-1.2094078610594428,1.1717725564402008,0.3447771773631737,-0.6164430389827792,-0.2928846611913887,-0.20427151067912572,1,-0.18193473176618477,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.6599635069615017,-1.5090150760098793,-1.5591815607137447,0.3992510574891362,-1.1856972325634112,-1.0353789550277923,-1.5576646738841384,-1.3839917572670264,1,-1.5697297165920012,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.3431086633737863,-0.08511681651950377,-1.2094078610594428,1.415726714003695,-0.7528357832912457,0.221428793107247,-0.5763698364501084,-0.23531678032617573,1,-0.49943764342375163,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.7701967207535859,-0.5266356566715582,-0.8596341614051408,0.42248478678089757,-0.38181168391510395,-0.7793625618891732,-0.5000469046496839,-1.011448521502426,1,-0.6889151874774608,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.4108288068232853,-1.3875973949680644,-0.8596341614051408,1.4970447665248598,-0.8919698205572989,-0.7328141267730606,-1.3614057063973324,-1.3529464876199764,1,-1.3085579666801317,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.5176008211682352,-1.442787249987071,-0.8596341614051408,0.9278183988767068,-1.1238598826673876,-1.1517500428180738,-1.4813417420837138,-1.3529464876199764,1,-1.533882613662921,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.5787875948353118,1.835490138141933,-0.8596341614051408,-0.47201379095191426,-0.2581369841230567,-0.8724594321213983,1.4407362182753976,2.2483047914378256,0,0.7808160326148244,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.258471551800462,1.8686040511533373,-0.8596341614051408,1.1717725564402008,0.2829398274671501,2.711770071819269,1.015508455387318,1.503218319908625,1,1.4260638853382666,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.7957928229723459,1.4933130370240908,0.5394606372120669,0.19595592618622443,-0.2581369841230567,-0.2906039931699912,0.6557003483281737,1.8136710163791252,1,0.4684341356614118,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.1195700654543299,-0.17342058454991466,-1.2094078610594428,1.2821327705760672,0.62304525189528,0.8498326671747667,0.5139577606988137,0.1993169947325245,1,0.6783957385317383,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.8769687350985358,-0.7805089897589895,-1.5591815607137447,-1.0412401586000672,-0.5209457211811571,-0.4535235160763852,-0.9797910473952096,-0.763086364326026,1,-0.8476666433062443,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.8413780636502192,-1.0233443518426195,0.5394606372120669,0.3585920312285539,-0.6755390959212162,-0.8026367794472294,-0.8598550117088282,-0.3594978589143758,1,-0.8527876580103986,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.339647463926652,-1.3544834819566602,-1.2094078610594428,-1.3258533424241437,-0.9074291580313048,-1.1517500428180738,-1.3505024304258433,-1.3529464876199764,0,-1.400736231354909,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.9381555087656125,0.4226298496553588,-1.5591815607137447,-0.3558451444931075,-0.5518643961291689,2.199737285542031,1.5388657020188006,-0.2663620499732257,0,0.9907776354851509,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.1872902089038289,1.9900217321951523,0.5394606372120669,-0.7333932454842294,1.8597922498157526,2.3161083733323125,1.113637939130721,2.0309879039084753,0,1.9944965174993945,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.4108288068232853,-1.2330658009148454,-1.5591815607137447,-1.3839376656535471,-0.8919698205572989,-0.8724594321213983,-1.2741794986254187,-1.197720139384726,1,-1.2727108637510516,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,1.1161088660071956,1.2946295589556664,1.5887817361749728,-1.7382520373529076,2.509084423724001,1.9902693275195245,1.7242213935341175,1.534263589555675,0,2.3427255173818873,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.054922092340119,-0.857774786785599,0.5394606372120669,0.3237414372909118,-0.3045149965450744,-1.0819273901439048,-1.088823807110102,-0.6699505553848759,1,-0.9500869373893304,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.6534301371790794,0.21290840058313298,-1.2094078610594428,0.5444618655626446,-0.5209457211811571,0.24470301066530328,1.2880903546745486,0.32349807332072456,1,0.5503703709278807,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.5787875948353118,0.8199968057922078,-0.8596341614051408,1.5144700634936807,2.648218460990054,1.8971724572872994,1.506155874104333,0.1993169947325245,1,2.0457066645409374,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.1872902089038289,1.0297182548644337,-0.8596341614051408,-0.07123196066903104,0.5302892270512446,-0.8724594321213983,0.8410560398434904,1.6894899377909252,1,0.6681537091234296,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.48547134916705287,-0.19549652655751737,1.2390080365206708,-1.3200449101012033,-0.7373764458172398,-1.1517500428180738,-0.2165617293909641,-0.763086364326026,0,-0.7145202609982324,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.16515530613220317,-0.0740788455157024,0.5394606372120669,-0.2280596333884201,-0.8146731331872693,0.26797722822335956,-0.5436600085356408,0.26140753402662453,1,-0.41238039345312844,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.012798051109379996,-0.31691420759933236,1.5887817361749728,-1.1051329141524109,0.25202115251913826,0.9662037549650481,0.3831184490409431,0.1993169947325245,0,0.5196442827029548,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.0193314208918023,-0.9019266708008045,1.2390080365206708,-1.0644738878918285,-0.8610511456092871,-0.26732977561193494,-0.947081219480742,-0.9493579822083261,0,-0.9347238932768674,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.7701967207535859,-0.857774786785599,-0.1600867620965369,1.5899796836919051,-1.1084005451933816,-0.8957336496794546,-0.55456328450713,-0.5147242071496259,1,-0.8988767903477873,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.1516995374555123,1.835490138141933,0.8892343368663689,1.2647074736072463,2.447247073827977,0.5472678389200349,1.855060705191988,1.099629814496975,1,1.9944965174993945,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.6855596091802618,1.4933130370240908,-0.8596341614051408,1.0323701806896328,1.3960121255955755,0.5472678389200349,1.5824788059047574,1.9068068253202755,1,1.651388532321056,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.663424706408636,-0.4052179756297432,0.8892343368663689,-0.6288414636713033,-0.4281896963371217,-0.6397172565408354,-0.5218534565926624,-0.5457694767966759,0,-0.606978952210992,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.1972847781333855,-1.0123063808388182,1.2390080365206708,-1.0470485909230076,-1.0929412077193756,-0.8026367794472294,-1.2523729466824403,-0.825176903620126,0,-1.2522268049344343,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.44988067771873624,-0.7363571057437841,-0.1600867620965369,-1.0702823202147689,-0.21175897170103897,-0.05786181758942839,-0.031206037875647335,-0.2663620499732257,0,-0.13072458472464174,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.08397939400601326,0.367439994636352,-0.5098604617508389,-0.7566269747759907,-0.7219171083432339,0.9894779725231043,-0.031206037875647335,-0.017999892796825612,0,-0.02830429064155566,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.4820101497199185,-1.4207113079794684,0.8892343368663689,-0.05961509602315036,-0.9847258454013343,-0.8259109970052857,-0.08572241773309344,-1.2598106786788263,1,-0.7452463492231582,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.7701967207535859,-0.6370153667095718,0.5394606372120669,1.0439870453355136,-0.7219171083432339,-0.5233461687505541,-0.9252746675377636,-0.20427151067912572,1,-0.8118195403771642,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.3040567924783355,-1.100610148869229,0.189686937557765,0.7535654291884967,-0.7219171083432339,-1.17502426037613,-1.2523729466824403,-1.3219012179729264,1,-1.2931949225676687,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.7701967207535859,-0.9571165258198113,1.2390080365206708,1.3169833645137095,0.11288711525308508,-1.0353789550277923,-0.5218534565926624,-0.5457694767966759,1,-0.5148006875362146,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.5922433635120028,-0.5376736276753595,-1.2094078610594428,0.8406919140326018,-0.41273035886311576,-0.24405555805387866,-0.5654665604786192,-0.3284525892673258,1,-0.49943764342375163,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.36870476559254634,0.9193385448264201,0.5394606372120669,-0.5242896818583773,0.22110247757112642,1.036026407639217,-0.3037879371628779,-0.48367893750257585,0,0.08947904755399333,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.4820101497199185,-1.4538252209908724,0.5394606372120669,-1.5291484737270555,-0.9074291580313048,-1.17502426037613,-1.4268253622262677,-1.3529464876199764,0,-1.4417043489881436,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.0905127637884355,-1.0564582648540235,1.2390080365206708,-1.6278918232170412,-0.7992137957132635,-0.6397172565408354,-1.1542434629390372,-0.8872674429142261,0,-1.0832333196973423,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.5887821640648685,-1.497977105006078,1.5887817361749728,1.5609375220772035,-0.9538071704533225,-0.9422820847955672,-1.4704384661122247,-1.4771275662081764,1,-1.4468253636922979,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.23633664902883644,-0.2948382655917296,1.2390080365206708,-0.6288414636713033,0.05104976535706145,-0.8957336496794546,-0.55456328450713,-0.7009958250319259,0,-0.5455267757611404,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.0193314208918023,-0.9019266708008045,-0.8596341614051408,1.0265617483666925,-0.22721830917504487,-1.0819273901439048,-1.1760500148820157,-0.5147242071496259,1,-0.9398449079810217,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,1.4008342375937286,2.111439413236967,-0.1600867620965369,1.468002604910158,2.308113036561924,1.5946076290325677,1.855060705191988,1.5963541288497751,1,2.2607892821154185,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.3331140941442297,-0.2948382655917296,1.2390080365206708,1.4563857402642775,1.0868253761154572,-0.01131338247331582,0.17595620558264788,0.013045376850224404,1,0.4530710915489489,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.04838872255769663,-0.3279521786031337,-1.5591815607137447,0.010086091852133673,0.4220738647332032,-0.9888305199116797,0.5793774165277491,0.8512676573205749,1,0.34552978276170854,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.2940622232487788,1.6919965150925154,-1.5591815607137447,-0.9134546474953799,0.6539639268432919,-0.7560883443311169,1.0264117313588073,0.9754487359087749,1,0.7040008120525098,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,1.7211502806285783,1.1842498489176527,-1.2094078610594428,1.5086616311707404,0.03559042788305554,-1.1284758252600173,2.487450711538363,0.13722645543842446,1,0.9651725619643793,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.02279262033893664,0.1246046325527221,0.189686937557765,0.794224455449079,-0.7682951207652516,-0.3837008634022164,-0.3692075929918132,-0.17322624103207568,1,-0.5301637316486775,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.1872902089038289,0.7537689797693997,-1.5591815607137447,1.3344086614825303,-0.5827830710771807,-0.26732977561193494,0.5139577606988137,0.13722645543842446,1,0.02290585639998738,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.27192732047715307,-0.28380029458792827,1.2390080365206708,-0.6869257869007067,0.26748048999314417,-0.9655563023536234,-0.2165617293909641,0.35454334296777457,0,-0.15632965824541326,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.5431969233869953,2.3873886883320012,-0.1600867620965369,-0.5300981141813176,2.029844962029818,0.5472678389200349,0.7865396599860444,0.4166338822618746,0,1.2417073559887117,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.5466581228341295,0.2349843425907357,0.5394606372120669,1.119496665533738,1.4114714630695815,-0.8491852145633421,0.25227913738307245,-0.3284525892673258,1,0.35577181217001713,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.8669741658689792,1.040756225868235,-0.5098604617508389,0.8348834817096614,-0.9228884955053107,-0.3371524282861038,0.16505292961115867,1.347991971673375,1,-0.06927240827479009,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.8313834944206625,0.11356666154892073,-1.5591815607137447,1.0323701806896328,1.4578494754915992,-0.5466203863086103,0.45944138084136765,1.316946702026325,1,0.8064211061355958,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.2619327512475964,0.8641486898074133,0.8892343368663689,-1.3897460979764873,-0.24267764664905078,1.1756717129875547,0.8519593158149796,-0.6699505553848759,0,0.47867616506972044,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.649968937731945,1.1842498489176527,-1.5591815607137447,0.8929678049390648,0.22110247757112642,1.1523974954294984,1.4516394942468869,0.5408149608500746,1,1.1085609736806998,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.4108288068232853,-1.442787249987071,-0.5098604617508389,0.794224455449079,-0.7219171083432339,-0.7095399092150043,-1.3832122583403108,-1.2598106786788263,1,-1.2419847755261257,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.8413780636502192,-0.7142811637361813,1.5887817361749728,0.5038028393020623,-0.7682951207652516,-0.8957336496794546,-0.6744993201935114,-1.135629600090626,1,-0.9449659226851761,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.4820101497199185,-1.4207113079794684,-0.8596341614051408,0.8523087786784824,-0.9847258454013343,-1.1284758252600173,-1.339599154454354,-1.3529464876199764,1,-1.416099275467372,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.5531914926165518,-1.3986353659718658,-0.5098604617508389,-1.6220833908941008,-0.8765104830832929,-0.8957336496794546,-1.4704384661122247,-1.4150370269140764,0,-1.400736231354909,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.5431969233869953,2.3873886883320012,1.5887817361749728,1.688723033181891,0.9786100137974159,2.688495854261213,0.44853810486987844,1.223810893085175,1,1.3390066353676435,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.9481500779951691,-0.6922052217285786,-0.5098604617508389,1.363450823097232,-0.7992137957132635,-0.8957336496794546,-1.0561139791956342,-1.197720139384726,1,-1.144685496147194,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,1.649968937731945,0.8199968057922078,0.8892343368663689,-1.4768725828205924,2.462706411301983,1.8273498046131305,1.2662838027315702,2.4966669486142257,0,2.2351842085946467,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.8669741658689792,0.11356666154892073,-1.2094078610594428,-1.6859761464464444,0.4993705521032327,2.1531888504259187,-0.031206037875647335,0.26140753402662453,0,0.6783957385317383,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.5110674513858129,0.5550855017009751,0.189686937557765,0.3063161403220908,1.7051988750756937,-0.8491852145633421,0.9391855235868934,0.4476791519089246,1,0.9037203855145276,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.0093368516622456,0.21290840058313298,0.8892343368663689,0.02751138882095468,1.797954899919729,2.106640415309806,0.7320232801285982,1.6894899377909252,1,1.6923566499542904,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.054922092340119,-1.1558000038882357,-1.5591815607137447,-0.3151861182325252,-0.24267764664905078,-0.43024929851832894,-1.0343074272526558,-1.073539060796526,0,-0.827182584489627,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.012798051109379996,0.06941477753371529,-1.2094078610594428,0.03912825346683536,-0.24267764664905078,0.6170904915942038,-0.28198138521989946,0.6339507697912247,1,0.03826890051245029,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.9125594065468525,-1.1116481198730304,1.5887817361749728,0.5502702978855849,-1.0001851828753403,-0.22078134049582238,-0.9252746675377636,-0.45263366785552583,1,-0.8783927315311701,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.9737461802139291,0.4667817336705643,0.8892343368663689,-0.2977608212637042,1.7051988750756937,1.9204466748453557,0.9718953515013611,0.6029055001441747,0,1.5540892529421242,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.6243728355131852,-1.5090150760098793,-0.8596341614051408,-0.8089028656824537,-0.9692665079273284,-1.0586531725858486,-1.4704384661122247,-1.4771275662081764,0,-1.4775514519172237,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.04838872255769663,0.5771614437085779,1.5887817361749728,0.9336268311996472,-0.4436490338111276,-0.8026367794472294,-0.09662569370458267,0.3855886126148246,1,-0.29459705525757945,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.3075179919254697,-0.614939424701969,1.5887817361749728,1.5260869281395615,-0.02624692201296809,-0.9655563023536234,-0.6635960442220222,-0.48367893750257585,1,-0.6018579375068377,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.05838329178725327,-0.28380029458792827,-1.2094078610594428,0.6838642413132127,0.6539639268432919,0.5239936213619787,-0.3692075929918132,-0.3594978589143758,1,0.10996310637061055,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.15516073690264653,0.488857675678167,0.8892343368663689,-1.5814243646335184,-0.7992137957132635,-0.05786181758942839,-0.46733707673521624,-0.3905431285614258,0,-0.5506477904652947,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.689020808627396,0.5550855017009751,-0.5098604617508389,0.3934426251661959,1.3960121255955755,-0.01131338247331582,1.1899608709311456,1.285901432379275,1,1.2417073559887117,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.663424706408636,-0.8356988447779963,-1.2094078610594428,-0.6462667606401243,-0.39727102138910986,-0.5000719511924978,-0.5000469046496839,-0.9493579822083261,0,-0.6223419963234549,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.36870476559254634,-0.184458555553716,-1.5591815607137447,0.6780558089902724,1.256878088329522,-0.1975071229377661,0.09963327378222332,-0.48367893750257585,1,0.3506507974658628,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.689020808627396,0.9634904288416255,1.2390080365206708,0.16110533224858242,0.9013133264273864,0.3610740984555847,1.0918313871877425,0.6960413090853248,1,1.0163827090059223,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.446419478271602,-1.4317492789832698,0.189686937557765,-1.7324436050299672,-0.8301324706612753,-1.0819273901439048,-1.2523729466824403,-1.104584330443576,0,-1.2727108637510516,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.258471551800462,2.001059703198954,0.8892343368663689,-1.3084280454553228,1.8597922498157526,1.4316881061261737,1.1245412151022103,1.9378520949673255,0,1.7896559293332224,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.1972847781333855,-0.9681544968236127,-0.1600867620965369,-0.8611787565889167,-1.031103857823352,-0.9190078672375108,-1.0452107032241449,-0.8872674429142261,0,-1.1702905696679655,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.080518194558879,1.0628321678758377,-0.8596341614051408,-1.7034014434152656,-1.1393192201413933,-0.24405555805387866,1.7351246695056066,1.7205352074379752,0,0.6783957385317383,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.5566526920636862,-0.5155976856677569,1.5887817361749728,-0.8495618919430361,0.11288711525308508,-0.24405555805387866,-0.8271451837943605,-0.8872674429142261,0,-0.540405761056986,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.3431086633737863,-0.052002903508099683,-0.8596341614051408,0.4573353807185396,-0.14992162180501534,-0.3138782107280475,-0.5109501806211731,0.1993169947325245,1,-0.3150811140741967,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.3075179919254697,-0.4052179756297432,-0.8596341614051408,-0.2861439566178235,0.4684518771552209,0.5938162740361476,-0.42372397284925933,0.013045376850224404,1,0.09972107696230194,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.5566526920636862,-0.548711598679161,0.189686937557765,-1.5523822030188168,0.004671752935043724,0.31452566333947213,-0.7726288039369145,-0.48367893750257585,0,-0.3611702464115854,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
